0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-1.2137832775843638,-1.2188935175953832,-1.1966932717677965,-0.8701278750173843,-1.2388986635703831,-0.16635227658976592,-0.6552382352236883,-0.17726873215601832,-0.16635227658976579,-0.7191403933634682,-1.0409811617428724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3334346813017267,-0.964230843204695,-0.7310878356788745,-0.422140538633638,-0.553746051046725,0.4514524405481876,-0.6552382352236883,-0.39603585461929147,0.4514524405481877,-0.7191403933634682,0.5753954615142023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2160350345797004,0.16702579881652635,0.20012303649896993,0.6969714963165646,-0.9026663629800694,-1.2359843241718946,1.5261624646471,-0.19170598330453692,-1.2359843241718944,-0.7191403933634682,-0.3893473992493385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2944237202635835,-0.6662581901761342,-0.26548239958995223,-0.608420493819765,-1.200834629541291,1.1170909184346958,1.5261624646471,0.06779871113626089,1.1170909184346958,-0.7191403933634682,-1.336131997127349,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.47987283225728,0.18608218941719062,-1.4294959898122577,0.13765663423306532,0.6516150265411919,-0.3611451818067699,-0.6552382352236883,-0.13483128150695753,-0.3611451818067698,-0.7191403933634682,-0.2742658579436978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5445635785926974,-0.7095681688140064,1.1313339086768144,1.004573050376088,1.0830074122042357,0.8064596287543254,-0.6552382352236883,-0.20034031404849129,0.8064596287543254,1.390549062781653,0.7959615505485229,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.675488172294177,-0.6160186149562026,0.20012303649896993,-0.4548735645706372,-1.181802612526745,-0.9155557581936276,-0.6552382352236883,2.4948913105317,-0.9155557581936273,-0.7191403933634682,-1.5233236748750212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4022279339746537,1.4091559861507008,-0.49828511763441335,-1.0831679039122952,1.2923595993642425,-1.390435503456383,-0.6552382352236883,-0.17332051054248485,-1.390435503456383,-0.7191403933634682,-1.2378490533140571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9709007151851582,1.5720015058291004,1.5969393447657365,1.863373436671681,0.4422628393811852,0.5142702709288193,-0.6552382352236883,0.8553582415961266,0.5142702709288196,1.390549062781653,-0.7872420593726438,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3931229084944494,-0.8048501218173253,-0.7310878356788745,-1.3334917180251586,1.305047610707273,-1.008918038208878,-0.6552382352236883,-0.39736256479047655,-1.0089180382088778,-0.7191403933634682,-1.2283370448372697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42913001215276025,1.6291706776310915,-0.49828511763441335,0.19086312905388406,-1.7083550832625192,1.5856312496223413,-0.6552382352236883,-0.30800809395071477,1.5856312496223415,-0.7191403933634682,0.6753682512909077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3728966092735817,-1.6901060851754326,1.1313339086768144,-0.33643120188029296,1.1083834348902972,-0.7144234389015138,-0.6552382352236883,-0.44682192897200257,-0.7144234389015138,1.390549062781653,1.661320008530873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5692189372694716,-0.9313152594399119,-0.7310878356788745,-1.1582395127804246,-1.4799708790879664,0.8640906658007763,1.5261624646471,-0.5396377855460741,0.8640906658007764,-0.7191403933634682,0.4588542964640007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14208172713260317,1.542550720355347,0.8985311906323532,0.12579807062319162,1.355799656079396,0.797238662826893,-0.6552382352236883,-0.22802271821418152,0.797238662826893,1.390549062781653,0.07862407765450853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6938806562771482,0.1341102150517436,-0.032679681545491154,1.4584769761757392,0.7594631229569528,1.3326309969884222,-0.6552382352236883,-0.1595839576374628,1.3326309969884225,-0.7191403933634682,0.9519529106772323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4138740002902423,1.1804792989427357,-1.4294959898122577,0.5744000198114043,-1.0549224990964379,-0.879824515224828,-0.6552382352236883,1.3387985513759149,-0.8798245152248279,-0.7191403933634682,-1.2500156839024013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.010350461908711145,-1.437175809930259,-0.49828511763441335,0.4561656832260371,0.5564549414684615,0.3949740242426659,-0.6552382352236883,-0.19399618035056054,0.39497402424266626,-0.7191403933634682,0.23786979063451352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0680108704273632,-1.1703863415209665,0.8985311906323532,0.05811192629483765,-1.378466788343721,0.7701520754150611,1.5261624646471,-0.3847058570524997,0.7701520754150613,1.390549062781653,0.14468744053581217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8447446092582358,0.9310138219885917,-1.1966932717677965,-0.8216205758916181,0.42323082236663917,0.11661611530830798,-0.6552382352236883,-0.48424941428968565,0.11661611530830801,-0.7191403933634682,1.109560289450385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5006360818016071,1.5321563254822579,1.5969393447657365,0.2839497555879669,0.20753462953511717,1.3193758584677384,-0.6552382352236883,1.5571183016016528,1.3193758584677382,1.390549062781653,-1.3406559195166903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5370576375893958,-0.9815548346598437,-1.1966932717677965,0.8395661845827763,-0.0208495746394355,-1.6768617575772438,-0.6552382352236883,-0.3304598895927538,-1.676861757577244,-0.7191403933634682,1.8328188249035566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7077319187365028,-1.1981047278492047,0.20012303649896993,-0.233393527220132,-0.5727780680612712,0.5874616879778117,-0.6552382352236883,-0.4492710196852252,0.5874616879778118,-0.7191403933634682,2.01112202818075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2233935149395354,-0.2782007815807994,-0.49828511763441335,-0.7701996205447481,0.22022264087814789,-0.14963927584629502,-0.6552382352236883,-0.4902837032788795,-0.14963927584629494,-0.7191403933634682,1.5051343170461862,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5200856208853863,1.1371693203048634,-1.6622987078567188,-0.7582261800578759,-0.6298741191049093,0.37134529905362085,-0.6552382352236883,-0.4970245250027952,0.37134529905362107,-0.7191403933634682,1.8150881807545969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.25113610934883945,1.218592080144063,-0.26548239958995223,-0.4132171437686508,0.5564549414684615,0.98857370582111,-0.6552382352236883,-0.3871435543063994,0.98857370582111,-0.7191403933634682,0.4894182486282698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7581288191613962,0.742182315127469,1.1313339086768144,0.3968507072771733,-0.1286976710551965,-0.26490134993919684,1.5261624646471,0.07089667328219601,-0.2649013499391965,1.390549062781653,-0.9999720386670842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9279483435682462,-0.5640466405907559,-0.26548239958995223,-0.1787177270249676,1.3621436617509113,0.7240472457779006,1.5261624646471,-0.4049669772777108,0.7240472457779008,-0.7191403933634682,0.0568935549067764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2621244656519892,0.3368009150769854,1.3641366267212753,-0.5246554589658837,-1.162770595512199,0.15292366864757198,-0.6552382352236883,0.08323511367476076,0.15292366864757223,1.390549062781653,-1.09148313910438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07413904217911513,0.3541249065321345,-0.26548239958995223,0.10910413704272226,-0.24288977314247281,-0.6089586411065089,-0.6552382352236883,-0.2717280441553784,-0.6089586411065088,-0.7191403933634682,0.30450963887804705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.484603915195787,-0.8654840919103464,-0.49828511763441335,-1.1050123659367745,1.3304236333933346,0.04169576714792198,-0.6552382352236883,-0.5124525635308197,0.0416957671479221,-0.7191403933634682,0.7333217668667822,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9999946390297874,0.6399707655420906,-0.7310878356788745,-0.8930354859671954,-1.1564265898406836,-0.6585213329664565,-0.6552382352236883,-0.4984427065751705,-0.6585213329664565,-0.7191403933634682,1.2717497970381622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.016896645917205858,0.4112940783341255,1.5969393447657365,1.3369133614097897,0.600862981169069,-0.39053701070045976,-0.6552382352236883,-0.02629246659396697,-0.39053701070045954,1.390549062781653,0.24470858069773666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8010511673350507,-0.408130717494416,-0.49828511763441335,0.022520961573331468,0.8419351966866524,-0.951287001162427,1.5261624646471,-0.3694518935182912,-0.9512870011624269,-0.7191403933634682,-0.02264803574345386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4799701068635132,0.847858663003877,-1.4294959898122577,0.3919021814314814,1.1718234916054506,-0.35711100921351835,1.5261624646471,-0.37371958627745727,-0.3571110092135182,-0.7191403933634682,0.4029114130611662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7591268059656713,-0.4427787004047139,-1.6622987078567188,0.9634000159834945,-1.5370669301316047,-1.0705832478485804,-0.6552382352236883,-0.33388457294953283,-1.0705832478485804,-0.7191403933634682,2.064814201151628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16670591119604125,-1.4943449817322505,1.5969393447657365,-0.6064305853698825,-1.2325546578988678,-0.9743394159810075,-0.6552382352236883,-0.4131390792229861,-0.9743394159810074,1.390549062781653,0.40121412857695077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1029873407422277,1.1492961143234677,-0.7310878356788745,-0.18140872862492233,-0.8075062779073392,-1.0642438337734708,1.5261624646471,-0.41583302766652247,-1.0642438337734708,-0.7191403933634682,0.16661136482442138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8523992090746183,0.3402657133680151,1.5969393447657365,-0.9221387037663709,1.7491280077133478,-0.09027930768845073,-0.6552382352236883,-0.350049629338353,-0.09027930768845065,1.390549062781653,-0.6634436874640524,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5843928285663998,0.3194769236218369,0.432925754543431,-0.25072165000171015,-1.5751309641606968,1.0819359858363609,-0.6552382352236883,-0.2080210700527772,1.0819359858363609,-0.7191403933634682,-0.38345776444057345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3422646869507109,1.3329304237480455,0.20012303649896993,-0.6917464580632453,1.1971995142915122,0.7580495576353065,-0.6552382352236883,-0.44069050143628385,0.7580495576353066,-0.7191403933634682,0.5846201571249754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6942185656704292,0.7439147142729842,-0.26548239958995223,-0.7225136695769983,1.121071446233328,-1.624993824235438,-0.6552382352236883,-0.49758458674609857,-1.624993824235438,-0.7191403933634682,1.9970046455118289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5295443151933013,1.1267749254317745,-0.49828511763441335,-0.4966513160067571,1.2987036050357577,-1.099398766371806,-0.6552382352236883,0.7769070484691335,-1.099398766371806,-0.7191403933634682,-1.370856313976715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5775027660801731,0.7179287270902605,0.8985311906323532,-0.800252186018446,0.5564549414684615,0.9591818769274202,1.5261624646471,-0.4703741914512402,0.9591818769274205,1.390549062781653,-0.1627724731103856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5138820991261468,0.5949283877587039,1.3641366267212753,0.6450002506113379,0.22022264087814789,-1.5310552338497232,1.5261624646471,-0.3491923002547079,-1.5310552338497228,1.390549062781653,0.42416810203375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7318215198750375,0.22073017232748826,0.8985311906323532,1.02574460065665,1.2542955653351502,-0.8538905485539251,-0.6552382352236883,-0.32582690707883133,-0.853890548553925,1.390549062781653,2.0362884036873705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6685551271425078,-0.4306519063861096,1.5969393447657365,-0.1891390389209312,0.1123745444623869,-0.6827263685259658,-0.6552382352236883,-0.16135862104520401,-0.6827263685259658,1.390549062781653,-0.4713820101466813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4429468895679423,0.7612387057281327,-1.6622987078567188,1.0406671930288671,-1.72104309460555,0.19153646346869418,-0.6552382352236883,1.9516859206806139,0.19153646346869424,-0.7191403933634682,-1.2803880941559942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.43029717006052026,-1.1253439637375795,1.1313339086768144,-0.8982113991892685,-0.6171861077618787,-0.8498563759606734,-0.6552382352236883,-0.41478844256588576,-0.8498563759606733,1.390549062781653,-0.2224742270379764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6301259207155292,-1.4666265954040123,-0.7310878356788745,-1.122726208269773,-1.1056745444685607,-1.3431780530782933,1.5261624646471,0.2929107075158005,-1.343178053078293,-0.7191403933634682,-1.5465565928619316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7913898719696923,-0.039129699499745145,-0.49828511763441335,1.7160023227500372,-1.5560989471461508,-0.6371978492592697,-0.6552382352236883,-0.14073871053761675,-0.6371978492592696,-0.7191403933634682,1.0538206636284915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6649653261306916,-1.6883736860299177,-0.49828511763441335,-0.42871304489967205,1.2225755369775735,1.5971574570316316,-0.6552382352236883,2.321839146600387,1.5971574570316318,-0.7191403933634682,-1.5123304709433443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4624207622076531,0.7196611262357756,1.3641366267212753,-0.40984914304526016,1.1845115029484814,1.6150230785160316,-0.6552382352236883,-0.40461961246966,1.6150230785160316,1.390549062781653,0.7101470553051548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8039939387162232,-1.4562322005309225,-0.032679681545491154,-0.06248921815708192,0.600862981169069,0.9522661524818462,-0.6552382352236883,-0.06004609336211948,0.9522661524818465,-0.7191403933634682,-0.6128747634153179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.183920040053837,-0.4497082969867733,-0.26548239958995223,3.074737197107967,-0.35073786955823383,-0.9230477930096662,-0.6552382352236883,2.038658388297757,-0.9230477930096661,-0.7191403933634682,-1.0097830756801505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9206245979490123,-0.9209208645668228,-0.49828511763441335,0.6139936047078854,-0.4839619886600562,-0.3121588003172866,-0.6552382352236883,0.27741173744381314,-0.3121588003172865,-0.7191403933634682,-0.7347186639829311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.819553148731188,-0.6558637953030448,-0.26548239958995223,-0.1374782189338863,0.16312658983450973,1.6300071481481087,-0.6552382352236883,-0.39224081394566596,1.630007148148109,-0.7191403933634682,1.0832428028495065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2823183975308117,-1.4822181877136462,1.5969393447657365,-0.8692146683828165,-1.035890482081892,-0.08970299731798613,-0.6552382352236883,-0.12328561617168582,-0.08970299731798588,1.390549062781653,-1.1125797139166798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4417192094966773,-1.5237957672060034,-1.4294959898122577,0.6221388915876592,-0.28095380717156493,-1.4077248145703183,-0.6552382352236883,-0.346517788551022,-1.407724814570318,-0.7191403933634682,1.7332188909821002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2531995292955601,-0.3163135627821271,1.3641366267212753,-0.7378067076087506,0.962471304445444,-1.2371369449128236,-0.6552382352236883,-0.39751093287762523,-1.2371369449128233,1.390549062781653,-0.03746054818141175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2446436534459801,0.004180279138127036,-0.032679681545491154,-0.9837432576214079,0.6833350548987686,0.4353157501751817,-0.6552382352236883,-0.4536750255211448,0.4353157501751819,-0.7191403933634682,-0.028522235621552764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.671957416079126,0.6070551817773082,0.432925754543431,0.5327784492979456,-0.02719358031095085,0.7603547991171644,-0.6552382352236883,5.115609685055398,0.7603547991171647,-0.7191403933634682,-1.5196350983718525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5805585715020088,0.9258166245520474,-1.6622987078567188,1.1474411628195755,-0.9661064196952229,-1.5212579575518264,1.5261624646471,0.1908424460394299,-1.5212579575518264,-0.7191403933634682,-0.8886675922621674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6733977902547064,1.0107041826822767,-0.032679681545491154,-0.6847066997806551,-0.5029940056746023,1.0283391213831614,-0.6552382352236883,-0.3130398067774947,1.0283391213831616,-0.7191403933634682,-0.4764411341077957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.90158026098012,-1.0820339850997072,-1.6622987078567188,-0.2794430205037459,0.8038711626575603,0.808188559865719,-0.6552382352236883,-0.4162640693244474,0.8081885598657191,-0.7191403933634682,1.168936422129826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3977320570741307,1.5234943297546835,0.432925754543431,0.3999764769827725,0.6325830095266458,-1.7004904827662888,1.5261624646471,-0.3675385605025644,-1.7004904827662888,-0.7191403933634682,0.3513630217857019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6850972584792697,-0.5484550482811219,1.3641366267212753,0.162318161246865,0.3090387202793628,0.07224021678254082,-0.6552382352236883,-0.04515426473894283,0.0722402167825409,1.390549062781653,-0.488663553602162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4119876966749547,-0.7234273619781255,0.20012303649896993,-0.498356613766997,1.0449433781751436,1.14705905769885,1.5261624646471,-0.4660223069047814,1.1470590576988502,-0.7191403933634682,0.3602987308632796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09837226463672585,-1.0958931782638264,-0.7310878356788745,-0.042376084046619564,-1.0802985217824994,1.4657586925657236,-0.6552382352236883,-0.2715379786454327,1.4657586925657236,-0.7191403933634682,0.1242872972336897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5769678804583764,-0.0477916952273194,1.1313339086768144,0.8459822948009114,-1.4926588904309972,0.5367463753769351,1.5261624646471,3.1727730735669013,0.5367463753769355,1.390549062781653,-1.5132361108511048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.465418086667879,0.24325136121918162,-1.6622987078567188,0.2913894316876741,0.4295748280381545,0.9084665643265433,-0.6552382352236883,-0.3835362454946036,0.9084665643265435,-0.7191403933634682,1.7579770776596577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3302489547344867,0.8149430792390946,-0.9638905537233355,1.4797941662423089,-1.042234487753407,0.6652635879905205,-0.6552382352236883,-0.24265238059437116,0.6652635879905207,-0.7191403933634682,1.6167660583664336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1076354130833286,-1.286457084270464,0.432925754543431,-0.7269394410947752,-1.4926588904309972,0.5851564464959538,1.5261624646471,-0.16685548915088544,0.5851564464959541,-0.7191403933634682,-1.2190494937257117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2165966681555198,0.5013788339008995,1.3641366267212753,0.09326059352737569,1.5968718715969794,0.24974381088560949,-0.6552382352236883,0.401223256035829,0.24974381088560965,1.390549062781653,-1.0439203072751424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1053859764870126,-1.1409355560472134,-0.032679681545491154,-0.45620024191230485,1.5397758205533412,0.8594801828370603,-0.6552382352236883,-0.44895495834111754,0.8594801828370605,-0.7191403933634682,1.3818519925183004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.38574986142889395,0.9864505946450681,0.432925754543431,-0.12626761254034186,0.4549508507242159,0.20075742939612656,1.5261624646471,-0.3532199484451499,0.20075742939612667,-0.7191403933634682,-0.28296688168994216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3064880780330405,-0.7286245594146701,-0.032679681545491154,-0.28168139860331654,1.1845115029484814,1.1309223673258442,-0.6552382352236883,-0.37042660476977296,1.1309223673258442,-0.7191403933634682,0.5472443795353938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1554084346555282,0.742182315127469,-1.6622987078567188,0.9862542758743249,-0.661594147462486,0.9586055665569558,-0.6552382352236883,-0.28094595469697503,0.9586055665569561,-0.7191403933634682,1.4341103906044077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.47147240927865,0.9639294057533747,1.1313339086768144,0.06512909642745628,-1.6766350549049425,1.0012525339713296,-0.6552382352236883,1.134177928667975,1.0012525339713299,1.390549062781653,-1.3101886681228596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9203273273223859,0.35066010824110483,0.432925754543431,0.15684709619849563,1.463647752495157,0.034203732331883216,-0.6552382352236883,0.09576194987286808,0.03420373233188335,-0.7191403933634682,-0.7344081057394075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.678544541551168,-1.191175131267145,1.5969393447657365,0.10380345118271068,-0.3824578979158106,-0.8573484107767121,-0.6552382352236883,4.187014234890583,-0.857348410776712,1.390549062781653,-1.5265166599296927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
