loan_amount,interest_rate,employment_length,annual_income,credit_score,debt_to_income_ratio,loan_term,loan_purpose,home_ownership,loan_status
8975.67,22.06,7,54077.94,468,12.59,60,debt_consolidation,MORTGAGE,0
14180.83,15.13,7,226398.23,686,51.63,60,debt_consolidation,RENT,0
19323.97,20.33,8,69418.91,620,54.89,60,debt_consolidation,MORTGAGE,0
13900.93,9.31,2,50403.47,400,45.3,60,home_improvement,RENT,0
30442.67,21.58,9,74885.77,595,35.41,36,medical,MORTGAGE,1
13844.79,23.48,14,36478.65,492,13.85,36,debt_consolidation,MORTGAGE,1
6391.05,17.71,7,22104.04,760,16.48,60,debt_consolidation,MORTGAGE,0
16562.58,7.12,14,39596.02,585,18.59,36,debt_consolidation,MORTGAGE,0
39216.66,22.91,2,30389.0,515,46.62,60,home_improvement,RENT,1
9809.38,20.85,1,19745.38,755,15.17,36,credit_card,MORTGAGE,0
24874.19,20.02,1,43040.09,527,58.4,36,debt_consolidation,MORTGAGE,1
17885.95,5.73,8,80247.54,660,47.79,36,debt_consolidation,OWN,0
3769.96,20.98,3,75871.93,342,59.98,36,debt_consolidation,RENT,1
20027.19,7.76,4,70457.44,480,27.55,36,debt_consolidation,RENT,0
28384.41,9.45,1,163018.16,810,35.36,60,debt_consolidation,MORTGAGE,0
21015.58,16.54,8,42983.46,761,16.82,36,other,RENT,0
35012.14,10.3,6,77628.36,585,36.22,36,debt_consolidation,MORTGAGE,0
12268.54,18.23,2,47429.82,596,58.43,60,major_purchase,OWN,0
4363.72,17.16,5,140522.77,336,1.82,36,debt_consolidation,MORTGAGE,1
37526.06,7.16,6,36861.07,382,17.36,36,other,RENT,0
15749.66,18.12,13,93527.0,556,16.88,60,debt_consolidation,RENT,0
23479.82,23.48,11,69553.88,516,58.94,60,debt_consolidation,RENT,1
31888.12,8.22,5,124442.43,821,7.96,36,debt_consolidation,MORTGAGE,0
13648.23,16.94,9,60207.52,325,48.74,36,home_improvement,OWN,1
28930.42,11.84,10,51949.28,550,16.47,60,debt_consolidation,RENT,0
6281.34,14.19,9,48319.07,514,51.64,36,small_business,MORTGAGE,1
12360.46,10.74,5,54615.25,619,29.27,60,credit_card,RENT,0
6643.71,12.08,12,19552.11,710,14.54,60,credit_card,RENT,0
32637.99,5.58,14,43792.43,758,42.58,60,debt_consolidation,MORTGAGE,0
9683.32,24.63,7,42225.2,623,50.49,60,debt_consolidation,RENT,1
28978.74,17.5,13,30205.25,829,28.21,36,debt_consolidation,RENT,0
37788.64,15.01,7,42760.57,638,42.84,36,debt_consolidation,MORTGAGE,1
21583.12,12.67,4,34934.84,527,10.89,36,debt_consolidation,MORTGAGE,0
22061.14,15.79,13,44000.33,535,56.26,36,medical,RENT,0
18980.31,12.6,3,87088.34,665,5.79,36,major_purchase,RENT,0
13709.72,12.2,10,87219.36,733,13.32,36,credit_card,MORTGAGE,0
19550.55,14.28,4,154385.23,748,17.3,36,debt_consolidation,MORTGAGE,0
24509.49,10.52,8,72032.19,806,9.17,36,debt_consolidation,RENT,0
39453.67,8.6,11,24046.38,575,24.4,36,debt_consolidation,RENT,0
37572.82,16.13,9,49142.41,361,27.46,36,home_improvement,MORTGAGE,1
34623.97,21.86,5,40805.01,630,31.12,36,debt_consolidation,RENT,0
35676.09,8.06,2,33208.07,486,2.45,60,credit_card,MORTGAGE,0
19246.12,5.65,2,113978.79,836,13.15,60,major_purchase,MORTGAGE,0
26640.33,9.94,13,78645.17,804,48.47,60,credit_card,MORTGAGE,0
35907.6,24.59,0,62454.49,620,48.64,60,debt_consolidation,RENT,0
16325.08,21.58,14,24577.62,492,19.8,36,debt_consolidation,OWN,0
38508.74,16.92,14,57001.89,553,27.67,60,credit_card,MORTGAGE,0
17215.66,23.58,4,241780.12,613,11.01,60,medical,RENT,0
24442.22,13.91,5,36240.41,523,49.33,36,small_business,RENT,0
28682.38,24.67,7,52530.79,730,57.4,60,major_purchase,MORTGAGE,1
38073.09,10.93,10,137763.51,655,17.48,36,other,RENT,0
10540.03,9.81,8,46020.34,726,46.92,36,debt_consolidation,MORTGAGE,0
30099.11,17.76,6,45439.52,691,21.14,36,debt_consolidation,MORTGAGE,1
21311.81,12.56,0,52197.02,521,0.16,60,debt_consolidation,OWN,0
11473.73,17.53,6,73714.59,402,35.98,36,credit_card,MORTGAGE,0
31287.67,11.1,9,34154.29,617,24.62,36,debt_consolidation,RENT,0
22536.67,17.36,8,104191.54,836,45.51,36,debt_consolidation,MORTGAGE,0
26777.98,10.51,3,47257.77,518,44.93,60,credit_card,MORTGAGE,0
13593.14,6.02,10,67763.72,737,56.76,36,debt_consolidation,RENT,0
19769.68,23.24,11,46628.77,468,26.27,60,home_improvement,OWN,1
25076.82,22.66,6,26867.65,371,28.95,36,debt_consolidation,MORTGAGE,1
16791.52,24.42,8,16034.98,755,24.02,36,other,MORTGAGE,0
8736.53,19.33,0,68680.98,374,17.82,36,small_business,MORTGAGE,1
38503.98,18.65,11,20141.26,562,38.27,36,small_business,MORTGAGE,1
20947.23,16.18,9,94717.13,768,49.68,60,home_improvement,RENT,0
29622.89,7.52,8,64620.01,817,9.47,36,credit_card,OWN,0
17030.84,8.78,3,201697.36,498,58.91,36,debt_consolidation,MORTGAGE,1
14850.14,10.79,11,42182.75,637,41.03,36,credit_card,RENT,0
16879.41,22.8,7,169530.02,337,46.81,36,home_improvement,MORTGAGE,1
16958.67,8.46,2,50286.26,618,59.93,60,debt_consolidation,MORTGAGE,0
22223.02,23.46,1,104552.17,439,30.24,36,credit_card,MORTGAGE,0
22195.32,15.46,12,83067.57,547,4.28,36,debt_consolidation,RENT,0
20389.0,19.31,11,19921.52,726,47.42,60,debt_consolidation,MORTGAGE,0
6256.65,7.2,7,406806.16,494,52.25,60,debt_consolidation,RENT,0
20346.94,10.38,7,158120.48,514,9.74,36,home_improvement,RENT,0
7595.05,24.17,2,76003.39,840,1.45,36,medical,MORTGAGE,0
5919.3,10.32,12,132891.04,688,8.15,36,home_improvement,MORTGAGE,0
37373.18,10.93,7,70569.15,728,19.44,36,debt_consolidation,RENT,0
24593.05,8.95,10,101889.96,451,55.46,60,other,MORTGAGE,0
26720.11,7.58,10,65773.56,402,0.15,36,debt_consolidation,RENT,0
16669.95,9.67,5,32053.59,704,48.23,36,debt_consolidation,MORTGAGE,0
36450.25,17.85,9,56329.72,587,51.29,60,other,MORTGAGE,1
25879.29,14.11,8,43737.72,432,48.66,36,home_improvement,MORTGAGE,1
30997.62,16.08,9,87500.07,745,4.93,60,home_improvement,OWN,0
15373.94,7.45,12,31815.1,701,40.75,36,debt_consolidation,RENT,0
38440.46,21.04,5,65425.36,334,57.23,36,debt_consolidation,RENT,1
32997.99,20.68,7,25701.31,643,7.22,36,debt_consolidation,RENT,1
34303.99,5.43,1,95083.5,783,1.9,36,home_improvement,OWN,0
7715.58,12.67,0,28814.7,820,52.42,36,debt_consolidation,MORTGAGE,0
11567.57,6.38,9,86007.7,687,38.7,36,debt_consolidation,MORTGAGE,0
12139.44,20.84,9,64264.17,844,38.79,36,debt_consolidation,RENT,0
11565.46,19.75,1,111936.09,310,57.87,36,credit_card,MORTGAGE,1
34360.92,23.04,11,54677.42,437,46.19,36,debt_consolidation,MORTGAGE,1
2243.51,9.73,3,97573.5,430,23.85,60,medical,MORTGAGE,0
3967.9,14.13,9,65469.58,698,26.15,36,debt_consolidation,RENT,0
11682.68,8.69,8,77417.51,550,8.68,60,major_purchase,RENT,0
8795.05,12.42,6,20434.09,665,18.24,60,credit_card,MORTGAGE,0
10042.52,15.44,8,40692.3,720,26.72,60,home_improvement,RENT,0
32119.78,6.07,8,54293.69,723,15.67,60,debt_consolidation,RENT,0
22961.94,19.3,8,136244.53,461,54.95,36,home_improvement,MORTGAGE,0
1225.06,15.87,7,73683.35,394,0.71,36,debt_consolidation,MORTGAGE,0
17743.59,21.58,5,21347.01,461,35.22,36,credit_card,RENT,1
16907.51,10.44,13,77861.76,660,46.3,36,debt_consolidation,MORTGAGE,0
5443.87,23.07,10,35370.32,528,43.93,36,debt_consolidation,MORTGAGE,1
27369.53,24.97,9,37265.1,415,38.62,36,debt_consolidation,OWN,1
28381.79,23.39,6,57821.39,520,24.62,36,small_business,RENT,1
29114.84,20.56,14,70687.82,762,55.11,60,debt_consolidation,MORTGAGE,0
29410.37,21.25,1,37548.58,614,19.74,36,debt_consolidation,OWN,1
1002.06,16.47,10,20992.93,629,45.01,36,credit_card,OWN,0
38202.91,8.8,0,53836.58,585,55.6,36,credit_card,MORTGAGE,0
32754.14,18.54,12,52347.41,481,7.7,36,debt_consolidation,RENT,0
36255.29,19.26,4,141511.8,755,56.82,60,debt_consolidation,MORTGAGE,0
1610.09,24.71,7,61428.06,574,46.56,36,debt_consolidation,MORTGAGE,0
37420.49,15.83,2,121453.23,336,37.0,36,debt_consolidation,MORTGAGE,0
32581.75,10.43,6,213135.85,742,22.4,60,debt_consolidation,MORTGAGE,0
33651.55,18.67,4,30811.6,335,54.26,36,medical,MORTGAGE,1
4638.21,24.59,11,144691.11,367,2.64,60,debt_consolidation,MORTGAGE,1
29812.34,8.54,9,104764.49,709,25.91,36,debt_consolidation,RENT,0
38436.75,11.52,12,15822.17,659,45.4,36,other,MORTGAGE,0
27463.35,15.84,7,53488.13,420,48.67,36,medical,RENT,1
23251.89,8.4,5,91431.37,781,12.14,60,debt_consolidation,MORTGAGE,0
37879.56,5.44,5,73329.96,588,2.86,60,credit_card,MORTGAGE,0
18274.55,11.74,6,161865.66,389,48.17,60,credit_card,RENT,1
24372.45,22.31,6,85320.86,511,25.31,36,debt_consolidation,MORTGAGE,0
19577.19,5.87,3,25390.44,371,8.61,60,home_improvement,RENT,0
37381.0,13.58,9,96333.33,589,5.13,36,other,RENT,0
3967.3,20.24,11,30155.56,666,38.44,36,debt_consolidation,MORTGAGE,0
20543.67,24.06,9,42977.21,326,34.97,36,debt_consolidation,RENT,1
27791.15,24.71,9,115727.2,719,51.24,60,credit_card,MORTGAGE,1
31884.35,13.44,14,108157.28,661,1.89,36,home_improvement,RENT,0
23737.73,24.01,12,61267.31,754,52.11,60,home_improvement,RENT,0
36447.79,5.71,7,38765.4,771,53.23,60,debt_consolidation,MORTGAGE,0
37737.67,19.92,5,53098.71,668,26.78,36,major_purchase,RENT,0
3508.45,17.85,10,55975.83,625,4.6,36,small_business,MORTGAGE,0
16692.45,9.99,12,42616.46,709,56.8,60,debt_consolidation,MORTGAGE,0
1914.9,15.15,7,118336.26,802,4.32,36,debt_consolidation,MORTGAGE,0
13847.25,7.59,6,46664.3,324,35.44,36,credit_card,MORTGAGE,1
21937.86,22.43,0,51172.73,460,29.59,36,debt_consolidation,RENT,1
36521.0,12.16,3,52020.49,494,50.11,36,other,MORTGAGE,1
34015.62,17.52,6,90972.47,720,30.16,36,debt_consolidation,MORTGAGE,0
5972.49,8.18,8,69743.3,312,28.15,60,credit_card,MORTGAGE,1
4628.18,9.12,1,68251.82,706,52.84,36,credit_card,RENT,0
23981.43,24.84,14,34010.41,654,57.84,36,credit_card,MORTGAGE,1
21752.6,20.06,4,68930.89,545,32.96,36,credit_card,RENT,0
11388.73,24.24,8,93680.88,387,27.28,36,credit_card,RENT,1
36078.67,10.92,8,48696.32,738,49.87,60,debt_consolidation,OWN,0
37167.29,8.29,5,65352.13,720,49.87,36,major_purchase,MORTGAGE,0
16701.85,15.06,6,104032.88,555,19.16,36,debt_consolidation,RENT,0
35721.8,14.89,8,37017.73,575,34.57,36,debt_consolidation,RENT,1
15974.01,8.5,13,37331.56,306,9.25,60,credit_card,RENT,0
29735.86,19.66,13,55696.57,799,38.13,36,debt_consolidation,RENT,0
19561.75,12.24,9,95610.23,545,50.04,60,credit_card,RENT,0
5780.74,8.73,7,10003.65,645,11.25,60,debt_consolidation,MORTGAGE,0
37189.43,11.64,13,53244.6,503,19.38,60,debt_consolidation,MORTGAGE,0
18709.77,16.27,9,39229.79,781,26.94,36,debt_consolidation,RENT,0
29644.99,19.53,5,74196.4,779,50.7,36,debt_consolidation,RENT,0
15319.78,14.64,5,56442.24,393,43.88,36,other,MORTGAGE,1
1736.35,15.51,6,118855.46,609,19.01,36,credit_card,MORTGAGE,0
4920.68,7.78,6,88417.47,819,14.58,60,debt_consolidation,MORTGAGE,0
20352.56,23.29,1,52230.68,729,41.74,36,home_improvement,RENT,0
27908.61,23.57,8,32499.08,469,28.79,36,small_business,MORTGAGE,1
14054.68,18.67,3,73846.86,418,35.61,60,debt_consolidation,MORTGAGE,0
28124.05,5.35,12,50030.19,362,38.92,36,debt_consolidation,MORTGAGE,0
28246.79,15.74,12,52963.4,416,33.52,36,debt_consolidation,MORTGAGE,1
28453.5,17.58,9,29808.5,408,36.78,60,debt_consolidation,RENT,1
20208.35,24.89,8,65616.89,792,53.25,36,major_purchase,MORTGAGE,0
36680.56,24.92,14,44160.7,716,52.09,60,credit_card,MORTGAGE,1
20078.66,22.15,14,46902.1,624,8.94,36,debt_consolidation,RENT,0
18560.34,6.28,11,6831.07,539,35.19,36,other,MORTGAGE,0
8775.85,24.07,10,61085.77,815,26.36,36,credit_card,MORTGAGE,0
12998.55,17.25,14,33831.31,551,17.13,36,small_business,MORTGAGE,0
2651.05,21.02,9,81599.72,485,37.87,36,credit_card,MORTGAGE,0
25707.88,13.14,2,62483.83,712,30.65,36,credit_card,RENT,0
10692.89,11.39,4,24790.51,803,46.49,36,debt_consolidation,RENT,0
12862.05,14.26,4,56265.59,832,5.61,36,debt_consolidation,RENT,0
31061.77,7.94,6,68115.67,453,18.16,60,debt_consolidation,RENT,0
13761.63,12.14,11,209398.15,523,1.55,60,other,RENT,0
10445.64,22.15,3,85786.81,717,44.76,36,debt_consolidation,RENT,0
7593.25,5.76,10,27589.96,784,54.75,36,credit_card,RENT,0
31219.48,8.02,14,192126.31,459,35.24,60,debt_consolidation,RENT,0
6058.54,7.5,12,50770.58,350,37.02,36,other,RENT,0
18696.4,13.06,11,50639.23,579,2.79,36,credit_card,RENT,0
20770.27,24.94,3,191977.82,471,30.23,60,major_purchase,RENT,1
27808.21,8.47,12,41065.5,631,31.61,36,credit_card,MORTGAGE,0
25698.06,7.91,14,54487.04,592,2.34,36,major_purchase,MORTGAGE,0
32618.11,23.3,12,22498.43,365,46.94,36,credit_card,RENT,1
2745.31,22.64,0,58486.66,569,16.7,60,debt_consolidation,MORTGAGE,0
12561.19,5.64,5,54686.49,643,43.41,36,debt_consolidation,MORTGAGE,0
11925.23,20.03,3,47159.93,570,24.18,36,debt_consolidation,MORTGAGE,0
6694.66,18.11,10,65840.27,360,59.74,36,debt_consolidation,MORTGAGE,1
12277.95,20.35,14,36629.2,435,12.73,36,other,MORTGAGE,1
13080.85,14.89,9,144166.92,558,3.49,36,credit_card,RENT,0
21353.49,24.83,9,60537.92,555,58.79,36,medical,RENT,0
26884.47,5.88,4,37724.81,630,14.63,60,debt_consolidation,MORTGAGE,0
15862.92,9.69,13,25965.11,692,38.12,60,debt_consolidation,MORTGAGE,0
29059.34,12.93,14,61598.57,843,22.47,60,debt_consolidation,RENT,0
14110.45,14.0,14,103888.14,553,38.38,36,credit_card,MORTGAGE,0
12321.06,23.43,10,74140.06,566,35.76,36,home_improvement,MORTGAGE,1
22106.33,16.2,8,197068.84,306,42.44,36,home_improvement,RENT,0
1924.94,5.9,3,199649.48,738,1.11,36,debt_consolidation,MORTGAGE,0
4111.78,13.16,0,27791.52,303,50.17,60,debt_consolidation,MORTGAGE,0
17300.81,13.33,14,24479.34,841,28.72,36,credit_card,RENT,0
37773.6,24.31,10,37728.25,606,31.13,60,home_improvement,RENT,0
29138.96,16.98,8,91419.08,761,24.66,36,debt_consolidation,MORTGAGE,0
4436.94,17.71,4,75659.91,847,59.36,36,debt_consolidation,RENT,0
34006.4,19.27,9,109806.26,650,48.09,36,debt_consolidation,OWN,1
29559.73,20.4,12,32164.67,798,18.68,36,debt_consolidation,RENT,0
24826.91,17.7,11,20654.39,510,46.98,36,credit_card,MORTGAGE,1
32991.43,9.74,12,41989.61,412,26.22,36,credit_card,RENT,0
16760.28,22.48,10,85131.47,416,52.2,36,debt_consolidation,RENT,1
9638.54,19.64,6,65973.25,615,1.85,36,credit_card,MORTGAGE,0
20968.91,19.84,2,126419.05,732,21.32,36,debt_consolidation,RENT,0
22404.83,24.93,3,39059.4,314,25.79,36,home_improvement,RENT,1
21994.73,21.05,11,108807.41,500,44.65,60,debt_consolidation,RENT,1
23037.88,21.58,9,41595.17,646,10.94,36,small_business,MORTGAGE,0
37999.49,24.03,8,95512.88,423,17.18,36,credit_card,RENT,1
36187.58,8.02,9,94569.13,455,43.43,36,debt_consolidation,RENT,1
35152.96,14.95,12,154119.14,708,4.61,36,major_purchase,MORTGAGE,0
32255.26,16.61,0,26810.66,507,12.07,60,home_improvement,RENT,1
37793.7,11.59,11,137309.3,765,45.2,60,debt_consolidation,MORTGAGE,0
4841.29,21.79,10,78243.99,463,52.53,36,debt_consolidation,MORTGAGE,1
11339.81,20.25,4,62081.61,576,43.73,36,debt_consolidation,MORTGAGE,1
20307.18,19.42,7,55270.78,693,31.63,36,major_purchase,RENT,0
34014.85,24.94,9,57315.54,349,5.94,36,debt_consolidation,OWN,1
20701.46,10.19,6,61307.34,443,49.63,36,credit_card,MORTGAGE,1
30173.35,19.71,13,22804.77,465,7.44,60,credit_card,RENT,1
6419.44,16.03,13,69315.49,366,23.1,36,home_improvement,MORTGAGE,1
10844.14,11.26,3,65569.2,319,3.03,36,major_purchase,RENT,0
29539.27,8.21,6,40345.75,368,42.58,36,credit_card,RENT,0
7424.63,22.92,0,61065.97,753,30.21,60,debt_consolidation,MORTGAGE,0
14702.88,16.91,5,116074.83,324,54.46,60,debt_consolidation,MORTGAGE,1
11329.78,21.5,8,41403.1,609,8.32,36,credit_card,MORTGAGE,0
14644.61,15.91,2,30227.66,311,49.15,36,credit_card,RENT,1
28624.64,9.4,3,38808.09,533,30.64,36,debt_consolidation,MORTGAGE,1
15346.04,11.75,7,17121.75,432,21.97,60,debt_consolidation,RENT,0
22655.27,12.63,11,175330.09,574,38.61,36,home_improvement,MORTGAGE,0
4897.34,24.46,4,36357.96,451,47.43,60,credit_card,RENT,1
32395.69,5.11,4,127727.54,751,26.42,36,debt_consolidation,MORTGAGE,0
15425.66,24.71,14,28444.88,515,13.97,60,debt_consolidation,MORTGAGE,1
26292.83,24.61,0,41307.48,609,54.95,36,credit_card,RENT,1
29290.19,24.92,5,62221.48,532,18.78,36,credit_card,RENT,1
9176.78,14.53,13,88112.74,792,59.89,36,debt_consolidation,MORTGAGE,0
35502.32,24.28,1,57420.63,448,46.04,36,debt_consolidation,MORTGAGE,1
25032.75,12.91,0,23772.42,636,41.27,60,debt_consolidation,RENT,1
17720.28,5.53,5,57913.57,755,0.74,36,debt_consolidation,MORTGAGE,0
8111.07,9.49,4,127462.14,778,26.91,36,medical,MORTGAGE,0
37749.74,23.91,12,72798.26,806,30.15,60,home_improvement,OWN,0
30447.66,5.28,4,226256.82,574,22.58,60,small_business,MORTGAGE,0
9112.96,15.92,8,66359.92,480,9.0,36,major_purchase,MORTGAGE,0
14170.72,6.51,11,109967.31,733,22.05,36,debt_consolidation,OWN,0
32577.3,10.73,14,82053.87,450,4.5,60,credit_card,RENT,0
28131.43,6.76,9,40946.47,770,17.46,36,debt_consolidation,MORTGAGE,0
30865.59,22.19,9,57699.49,503,5.02,36,home_improvement,RENT,0
18206.84,16.82,12,116731.95,763,45.15,36,debt_consolidation,RENT,0
28942.57,23.04,2,48622.08,626,40.27,36,debt_consolidation,MORTGAGE,1
16073.26,18.77,0,76092.64,448,56.4,36,debt_consolidation,RENT,1
9239.25,24.42,13,41241.87,576,22.8,60,credit_card,MORTGAGE,0
25674.4,15.2,13,104556.52,334,47.17,60,debt_consolidation,RENT,1
39064.54,17.77,7,62919.98,515,35.26,60,debt_consolidation,RENT,1
13113.44,16.53,14,100590.41,300,38.77,60,major_purchase,MORTGAGE,1
18977.81,14.69,11,126399.46,767,32.85,60,credit_card,MORTGAGE,0
27286.05,21.92,4,89585.72,765,46.75,36,debt_consolidation,MORTGAGE,0
22118.75,17.89,10,53723.9,750,2.52,60,debt_consolidation,MORTGAGE,0
33893.68,21.03,4,54317.2,369,4.83,36,home_improvement,OWN,1
30707.97,20.73,7,16926.14,556,5.76,36,debt_consolidation,OWN,1
3273.59,8.82,7,77420.08,391,17.32,60,home_improvement,RENT,0
39938.43,18.0,10,112382.45,671,35.47,36,credit_card,RENT,0
30343.7,8.99,1,28485.0,398,38.74,60,home_improvement,MORTGAGE,1
34692.23,16.67,2,54504.31,809,42.76,60,small_business,MORTGAGE,0
26396.71,18.55,9,53844.91,806,16.85,36,home_improvement,RENT,0
34395.12,24.94,9,79087.02,642,39.01,36,debt_consolidation,RENT,0
5382.94,5.61,0,65381.96,545,7.06,36,debt_consolidation,MORTGAGE,0
14561.78,6.82,14,34642.68,771,0.6,60,debt_consolidation,MORTGAGE,0
35180.42,6.54,2,157428.55,578,41.68,36,credit_card,MORTGAGE,0
8864.55,12.97,11,22004.41,809,42.94,36,other,MORTGAGE,0
4051.44,21.43,3,41620.53,730,37.33,36,debt_consolidation,MORTGAGE,0
31736.64,21.88,10,26928.66,741,15.53,60,small_business,MORTGAGE,0
33583.96,19.74,6,74120.11,560,55.65,36,other,MORTGAGE,1
7343.44,22.94,8,79113.65,554,52.54,36,other,MORTGAGE,1
34319.49,11.46,11,55823.31,760,30.93,36,home_improvement,RENT,0
27783.94,6.76,4,28925.15,564,59.35,36,debt_consolidation,MORTGAGE,0
21283.22,6.16,11,34214.87,814,17.92,36,debt_consolidation,RENT,0
33379.76,22.04,0,102264.81,744,29.47,60,credit_card,RENT,0
17350.72,19.61,1,57076.2,522,55.68,60,credit_card,MORTGAGE,1
8565.76,18.97,9,45577.06,491,27.73,36,debt_consolidation,MORTGAGE,0
12109.25,11.79,1,39421.34,739,28.26,36,credit_card,OWN,0
20701.4,12.6,8,55718.14,568,4.76,36,debt_consolidation,MORTGAGE,0
21721.9,24.16,9,84256.45,340,12.68,60,credit_card,MORTGAGE,1
32417.65,6.28,6,51696.63,340,9.47,60,small_business,MORTGAGE,0
31862.76,20.47,1,77629.17,630,33.92,36,debt_consolidation,MORTGAGE,0
23673.3,11.19,0,23443.59,474,19.11,60,home_improvement,MORTGAGE,1
31450.63,5.78,4,118257.5,732,4.62,36,credit_card,MORTGAGE,0
8479.16,19.85,11,58525.86,748,30.6,36,debt_consolidation,MORTGAGE,0
2952.52,11.62,0,33242.68,622,40.15,36,debt_consolidation,MORTGAGE,0
35071.72,19.44,8,78003.97,579,44.19,60,home_improvement,RENT,0
3946.63,19.15,2,66736.36,393,50.25,36,debt_consolidation,MORTGAGE,1
10620.85,15.7,1,30513.57,639,28.92,36,other,RENT,0
28117.44,20.55,13,55662.95,719,23.44,36,small_business,MORTGAGE,0
16968.47,16.62,12,43885.32,504,41.05,36,debt_consolidation,RENT,1
35176.24,10.73,5,27983.15,559,0.8,36,debt_consolidation,MORTGAGE,0
12621.21,19.68,2,46492.08,690,38.01,36,credit_card,MORTGAGE,0
1462.98,16.78,4,31978.3,577,24.34,36,credit_card,MORTGAGE,0
12725.57,5.25,9,28741.3,780,27.17,60,debt_consolidation,MORTGAGE,0
23544.93,23.03,13,80680.77,750,17.78,60,debt_consolidation,MORTGAGE,0
15661.6,15.91,7,71928.37,590,7.64,36,credit_card,RENT,0
21860.04,22.37,9,51324.4,404,24.09,60,major_purchase,RENT,1
35187.33,22.65,1,15599.83,676,18.49,60,debt_consolidation,OWN,0
36586.92,13.9,11,57360.02,489,57.61,36,home_improvement,MORTGAGE,1
11372.99,15.15,12,94494.49,494,56.61,36,small_business,RENT,0
19023.48,13.32,4,123818.29,676,38.64,36,debt_consolidation,MORTGAGE,0
22416.62,13.99,10,110254.57,317,54.22,36,debt_consolidation,OWN,1
38015.39,22.9,7,29324.24,558,45.08,60,small_business,MORTGAGE,1
39946.08,20.76,0,37546.78,671,20.75,36,debt_consolidation,MORTGAGE,0
10180.88,7.53,9,54178.33,359,36.23,36,debt_consolidation,MORTGAGE,0
29352.21,17.21,9,57181.47,404,13.22,36,home_improvement,RENT,0
15743.21,24.92,13,60975.29,725,41.23,36,debt_consolidation,OWN,0
1316.22,16.91,10,117213.83,560,2.69,36,home_improvement,MORTGAGE,0
1360.85,20.72,12,67324.21,345,49.88,36,debt_consolidation,MORTGAGE,1
18962.07,20.38,11,124024.72,825,34.99,60,credit_card,MORTGAGE,0
20045.06,12.01,12,37631.44,776,3.51,60,debt_consolidation,RENT,0
1880.22,12.44,11,47398.27,566,52.31,36,other,RENT,1
27790.17,19.48,3,46413.33,833,52.66,36,credit_card,RENT,0
12466.13,15.0,4,57884.25,405,51.17,60,credit_card,RENT,0
22835.83,16.41,13,26532.19,816,46.46,36,debt_consolidation,RENT,0
12735.84,19.26,9,189629.84,695,40.68,36,other,MORTGAGE,0
7518.24,20.55,11,63440.95,448,23.81,36,debt_consolidation,RENT,1
16879.78,10.43,13,30149.49,579,8.18,36,debt_consolidation,MORTGAGE,0
10058.66,7.94,10,31182.56,824,17.33,36,debt_consolidation,MORTGAGE,0
21857.24,10.84,2,62829.51,325,20.82,60,small_business,RENT,0
8754.31,15.15,11,85423.23,581,21.48,36,home_improvement,OWN,0
20827.83,11.84,1,105235.79,783,33.93,36,other,RENT,0
7137.76,16.37,11,61598.2,363,12.5,36,debt_consolidation,RENT,0
27168.01,6.07,2,86334.19,410,11.38,60,credit_card,MORTGAGE,0
30403.57,15.2,14,73435.13,387,43.02,36,credit_card,RENT,1
5305.38,12.36,10,56216.68,721,0.45,60,credit_card,MORTGAGE,0
19244.29,15.69,4,48807.57,739,8.97,36,credit_card,RENT,0
3764.0,13.45,6,60853.78,427,26.1,36,credit_card,MORTGAGE,1
24329.12,10.68,1,55850.91,593,8.94,60,medical,RENT,0
11311.77,23.08,12,59654.17,448,57.59,60,credit_card,RENT,1
21577.35,8.7,14,78404.28,626,40.21,60,small_business,OWN,0
21180.98,18.63,13,158249.83,439,25.97,36,home_improvement,RENT,0
37049.82,23.49,6,32771.55,421,6.74,60,small_business,RENT,1
22414.25,15.77,5,63379.8,822,23.11,36,credit_card,RENT,0
23736.94,22.53,13,73944.98,683,39.04,36,credit_card,MORTGAGE,0
16664.47,7.5,6,47915.92,582,58.13,36,debt_consolidation,OWN,0
38014.1,14.88,6,114459.87,746,28.36,36,major_purchase,RENT,0
31310.25,14.14,8,44728.63,493,41.54,36,debt_consolidation,MORTGAGE,0
12130.81,5.16,6,89745.97,505,11.72,36,debt_consolidation,OWN,0
33924.17,13.87,13,127480.31,845,37.42,60,credit_card,RENT,0
